legacy_url,disposition,target_url,redirect_code,implementation_layer,chain_count,loop_detected,broad_redirect_risk,actual_outcome,status,severity,notes
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fgetting-to-know-the-sfcc-24-4-release%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fgetting-to-know-the-sfcc-24-4-release%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fguide-to-the-getprops-method-in-sfcc%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fguide-to-the-getprops-method-in-sfcc%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fheadless%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fheadless%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fhelpful-salesforce-b2c-commerce-cloud-cli-tools%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fhelpful-salesforce-b2c-commerce-cloud-cli-tools%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fhow-to-filter-jsdoc-in-storybook-autodocs%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fhow-to-filter-jsdoc-in-storybook-autodocs%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fhow-to-get-a-salesforce-b2c-commerce-cloud-sandbox%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fhow-to-get-a-salesforce-b2c-commerce-cloud-sandbox%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fhow-to-get-salesforce-certification-vouchers%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fhow-to-get-salesforce-certification-vouchers%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fhow-to-load-client-side-javascript-and-css-in-sfra%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fhow-to-load-client-side-javascript-and-css-in-sfra%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fhow-to-use-ocapi-scapi-hooks%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fhow-to-use-ocapi-scapi-hooks%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fideas%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fideas%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fimage-ine-sfcc-dis-for-developers%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fimage-ine-sfcc-dis-for-developers%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fin-the-ring-ocapi-versus-scapi%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fin-the-ring-ocapi-versus-scapi%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Finside-the-ohana%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Finside-the-ohana%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fis-salesforce-certification-worth-it%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fis-salesforce-certification-worth-it%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fit-sure-has-been-quiet-on-this-blog%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fit-sure-has-been-quiet-on-this-blog%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fkickstart-guide-for-new-sfcc-developers%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fkickstart-guide-for-new-sfcc-developers%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Flag-to-riches-a-pwa-kit-developers-guide%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Flag-to-riches-a-pwa-kit-developers-guide%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Flets-go-live-customer-migration%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Flets-go-live-customer-migration%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Flets-go-live-ecdn%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Flets-go-live-ecdn%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Flets-go-live-seo%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Flets-go-live-seo%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fleveraging-generic-mappings-in-sfcc%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fleveraging-generic-mappings-in-sfcc%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Flife-is-about-choices%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Flife-is-about-choices%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Flife-with-goldie%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Flife-with-goldie%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Flocal-vs-shared-variation-attributes-sfcc%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Flocal-vs-shared-variation-attributes-sfcc%2F&,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fmail-attachments-in-b2c-commerce-cloud%2F,retire,null,none,edge-cdn,0,false,false,documented-edge-not-found,pass,warning,Query-string retire routes require request-aware edge handling to enforce explicit not-found behavior.
