legacy_url,route_class,reason_code,has_organic_traffic,has_external_links,outcome,reviewer,notes
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fguide-to-the-getprops-method-in-sfcc%2F,system,system-route-no-equivalent,false,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved. Request-aware query route falls through to not-found because its underlying path is not published in the Hugo artifact.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fguide-to-the-getprops-method-in-sfcc%2F&,system,system-route-no-equivalent,false,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved. Request-aware query route falls through to not-found because its underlying path is not published in the Hugo artifact.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fheadless%2F,system,system-route-no-equivalent,false,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved. Request-aware query route falls through to not-found because its underlying path is not published in the Hugo artifact.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fheadless%2F&,system,system-route-no-equivalent,false,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved. Request-aware query route falls through to not-found because its underlying path is not published in the Hugo artifact.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fhelpful-salesforce-b2c-commerce-cloud-cli-tools%2F,system,system-route-no-equivalent,false,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved. Request-aware query route falls through to not-found because its underlying path is not published in the Hugo artifact.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fhelpful-salesforce-b2c-commerce-cloud-cli-tools%2F&,system,system-route-no-equivalent,false,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved. Request-aware query route falls through to not-found because its underlying path is not published in the Hugo artifact.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fhow-to-filter-jsdoc-in-storybook-autodocs%2F,system,system-route-no-equivalent,false,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved. Request-aware query route falls through to not-found because its underlying path is not published in the Hugo artifact.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fhow-to-filter-jsdoc-in-storybook-autodocs%2F&,system,system-route-no-equivalent,false,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved. Request-aware query route falls through to not-found because its underlying path is not published in the Hugo artifact.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fhow-to-get-a-salesforce-b2c-commerce-cloud-sandbox%2F,system,system-route-no-equivalent,false,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved. Request-aware query route falls through to not-found because its underlying path is not published in the Hugo artifact.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fhow-to-get-a-salesforce-b2c-commerce-cloud-sandbox%2F&,system,system-route-no-equivalent,false,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved. Request-aware query route falls through to not-found because its underlying path is not published in the Hugo artifact.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fhow-to-get-salesforce-certification-vouchers%2F,system,system-route-no-equivalent,false,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved. Request-aware query route falls through to not-found because its underlying path is not published in the Hugo artifact.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fhow-to-get-salesforce-certification-vouchers%2F&,system,system-route-no-equivalent,false,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved. Request-aware query route falls through to not-found because its underlying path is not published in the Hugo artifact.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fhow-to-load-client-side-javascript-and-css-in-sfra%2F,system,system-route-no-equivalent,false,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved. Request-aware query route falls through to not-found because its underlying path is not published in the Hugo artifact.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fhow-to-load-client-side-javascript-and-css-in-sfra%2F&,system,system-route-no-equivalent,false,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved. Request-aware query route falls through to not-found because its underlying path is not published in the Hugo artifact.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fhow-to-use-ocapi-scapi-hooks%2F,system,system-route-no-equivalent,false,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved. Request-aware query route falls through to not-found because its underlying path is not published in the Hugo artifact.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fhow-to-use-ocapi-scapi-hooks%2F&,system,system-route-no-equivalent,false,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved. Request-aware query route falls through to not-found because its underlying path is not published in the Hugo artifact.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fideas%2F,system,system-route-no-equivalent,false,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved. Request-aware query route falls through to not-found because its underlying path is not published in the Hugo artifact.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fideas%2F&,system,system-route-no-equivalent,false,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved. Request-aware query route falls through to not-found because its underlying path is not published in the Hugo artifact.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fimage-ine-sfcc-dis-for-developers%2F,system,system-route-no-equivalent,false,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved. Request-aware query route falls through to not-found because its underlying path is not published in the Hugo artifact.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fimage-ine-sfcc-dis-for-developers%2F&,system,system-route-no-equivalent,false,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved. Request-aware query route falls through to not-found because its underlying path is not published in the Hugo artifact.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fin-the-ring-ocapi-versus-scapi%2F,system,system-route-no-equivalent,false,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved. Request-aware query route falls through to not-found because its underlying path is not published in the Hugo artifact.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fin-the-ring-ocapi-versus-scapi%2F&,system,system-route-no-equivalent,false,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved. Request-aware query route falls through to not-found because its underlying path is not published in the Hugo artifact.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Finside-the-ohana%2F,system,system-route-no-equivalent,false,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved. Request-aware query route falls through to not-found because its underlying path is not published in the Hugo artifact.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Finside-the-ohana%2F&,system,system-route-no-equivalent,false,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved. Request-aware query route falls through to not-found because its underlying path is not published in the Hugo artifact.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fis-salesforce-certification-worth-it%2F,system,system-route-no-equivalent,false,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved. Request-aware query route falls through to not-found because its underlying path is not published in the Hugo artifact.
/wp-json/oembed/1.0/embed/?url=https%3A%2F%2Fwww.rhino-inquisitor.com%2Fis-salesforce-certification-worth-it%2F&,system,system-route-no-equivalent,false,false,404,seo-owner,Class system defaults to retire with 404 behavior unless explicit override is approved. Request-aware query route falls through to not-found because its underlying path is not published in the Hugo artifact.
