scope,route,file_path,element_index,source,resolved_path,alt_text,decorative,qualifying_video_surface,width,height,status,severity,findings
image,/your-definitive-mobile-app-checklist/,public/your-definitive-mobile-app-checklist/index.html,2,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
image,/your-definitive-mobile-app-checklist/,public/your-definitive-mobile-app-checklist/index.html,3,/your-definitive-mobile-app-checklist/headless-app-go-live-scaled-89b046ecca_hu_72ec7c40b1f23b3c.webp,public/your-definitive-mobile-app-checklist/headless-app-go-live-scaled-89b046ecca_hu_72ec7c40b1f23b3c.webp | public/your-definitive-mobile-app-checklist/headless-app-go-live-scaled-89b046ecca_hu_b35b5f06caec9463.webp,Mobile App Launch Checklist for Commerce Teams,no,,1280,698,pass,none,
image,/your-definitive-mobile-app-checklist/,public/your-definitive-mobile-app-checklist/index.html,4,/your-definitive-mobile-app-checklist/headless-checklist-58fce03496.jpg,public/your-definitive-mobile-app-checklist/headless-checklist-58fce03496.jpg,"Isometric illustration of a four-stage technical process pipeline. Part I: &quot;Backend Foundation&quot; shows a server rack, a database, and a padlock. Part II: &quot;Headless Client&quot; displays mobile phones with screens showing &quot;CACHING,&quot; &quot;ANALYTICS,&quot; and &quot;WIRELESS&quot; icons. Part III: &quot;Performance Testing&quot; features a speedometer and a target with arrows. Part IV: &quot;Go-Live &amp; App Store&quot; has a rocket launching from a platform towards the Apple App Store and Google Play store logos.",no,,1024,559,pass,none,
image,/your-definitive-mobile-app-checklist/,public/your-definitive-mobile-app-checklist/index.html,5,/your-definitive-mobile-app-checklist/the-headless-client-d56f678d67.jpg,public/your-definitive-mobile-app-checklist/the-headless-client-d56f678d67.jpg,"A cartoon infographic titled &quot;PART II: THE HEADLESS CLIENT (THE NEW FRONTIER)&quot;. It has three panels. The left panel, &quot;CLIENT-SIDE CACHING&quot;, shows a smartphone with RAM (&quot;IN-MEMORY&quot;) and a hard drive (&quot;DISK-BASED&quot;) protected by a &quot;CACHE&quot; shield from &quot;NETWORK LATENCY&quot; arrows. A timer (&quot;TTL&quot;) is connected, and a bubble says &quot;Snappy! No Network Needed&quot;. The middle panel, &quot;ANALYTICS &amp; TRACKING&quot;, shows a user icon with a magnifying glass, with arrows pointing to &quot;PRODUCT VIEW&quot;, &quot;ADD TO CART&quot;, and &quot;CHECKOUT&quot; icons, leading to an &quot;ANALYTICS SDK&quot; window with a &quot;CONSENT&quot; checkbox. The right panel, &quot;PUSH NOTIFICATION SETUP&quot;, shows a smartphone with a &quot;NEW DEAL! OPT-IN?&quot; notification and a &quot;YES/NO&quot; toggle. A &quot;PUSH PROVIDER&quot; cloud sends a signal to an &quot;AUDIENCE SEGMENTATION&quot; target on a server rack. The background is a circuit board pattern.",no,,1023,572,pass,none,
image,/your-definitive-mobile-app-checklist/,public/your-definitive-mobile-app-checklist/index.html,6,/your-definitive-mobile-app-checklist/app-launch-ac5253524a.jpg,public/your-definitive-mobile-app-checklist/app-launch-ac5253524a.jpg,"A cartoon illustration shows a team of four people in a control room celebrating as one presses a large red &quot;GO-LIVE&quot; button. A digital timer reads &quot;T-MINUS 00:00:00&quot; and confetti falls. On a large screen, a rocket with Apple App Store and Google Play logos launches. A checklist on the wall shows green ticks for &quot;DATA PURGE,&quot; &quot;LEGACY IMPORT,&quot; and &quot;CONFIG LOCK-DOWN.&quot; A robot sweeps &quot;TEST DATA&quot; into a bin. To the right, a gate labeled &quot;APP STORE SUBMISSION (2025 GATES)&quot; is open, with &quot;Xcode 16&quot; visible. A character in the foreground thinks, &quot;SDK Signatures &amp; Privacy Manifests: CHECKED!&quot;.",no,,1023,572,pass,none,
image,/your-definitive-mobile-app-checklist/,public/your-definitive-mobile-app-checklist/index.html,7,/images/brand-mark.svg,public/images/brand-mark.svg,,yes,,28,37,pass,none,
picture-source,/,public/index.html,1.1,"/generated-avif/global/images/home/thomas-theunen-hero.768w.avif 768w, /generated-avif/global/images/home/thomas-theunen-hero.avif 1000w",public/generated-avif/global/images/home/thomas-theunen-hero.768w.avif | public/generated-avif/global/images/home/thomas-theunen-hero.avif,A picture of Thomas Theunen leaning on a desk at the office with plants in the background.,,,,,pass,none,
picture-source,/,public/index.html,2.1,"/generated-avif/content/posts/real-time-inventory-checks-in-sfcc/stampede-to-a-single-endpoin-t-scaled-2d591aef78.768w.avif 768w, /generated-avif/content/posts/real-time-inventory-checks-in-sfcc/stampede-to-a-single-endpoin-t-scaled-2d591aef78.1280w.avif 1280w",public/generated-avif/content/posts/real-time-inventory-checks-in-sfcc/stampede-to-a-single-endpoin-t-scaled-2d591aef78.768w.avif | public/generated-avif/content/posts/real-time-inventory-checks-in-sfcc/stampede-to-a-single-endpoin-t-scaled-2d591aef78.1280w.avif,Real-Time Inventory Checks in SFCC,,,,,pass,none,
picture-source,/20-years-of-dreamforce/,public/20-years-of-dreamforce/index.html,1.1,/generated-avif/content/posts/20-years-of-dreamforce/dreamforce-ai-8754307d6d.avif 400w,public/generated-avif/content/posts/20-years-of-dreamforce/dreamforce-ai-8754307d6d.avif,20 years of Dreamforce,,,,,pass,none,
picture-source,/20-years-of-dreamforce/,public/20-years-of-dreamforce/index.html,2.1,/generated-avif/content/posts/20-years-of-dreamforce/dreamforce-cosy-c3b16ff3d4.avif,public/generated-avif/content/posts/20-years-of-dreamforce/dreamforce-cosy-c3b16ff3d4.avif,Dreamforce attendee checking a phone in a lounge area.,,,,,pass,none,
picture-source,/20-years-of-dreamforce/,public/20-years-of-dreamforce/index.html,3.1,/generated-avif/content/posts/20-years-of-dreamforce/writing-agenda-ba6ec896c4.avif,public/generated-avif/content/posts/20-years-of-dreamforce/writing-agenda-ba6ec896c4.avif,Notebook and laptop laid out while planning a conference agenda.,,,,,pass,none,
picture-source,/20-years-of-dreamforce/,public/20-years-of-dreamforce/index.html,4.1,/generated-avif/content/posts/20-years-of-dreamforce/community-speaker-9f72758dd2.avif,public/generated-avif/content/posts/20-years-of-dreamforce/community-speaker-9f72758dd2.avif,Community speaker spotlight graphic used for featured sessions.,,,,,pass,none,
picture-source,/20-years-of-dreamforce/,public/20-years-of-dreamforce/index.html,5.1,/generated-avif/content/posts/20-years-of-dreamforce/community-speaker-9f72758dd2.avif,public/generated-avif/content/posts/20-years-of-dreamforce/community-speaker-9f72758dd2.avif,Community speaker spotlight graphic used for featured sessions.,,,,,pass,none,
picture-source,/20-years-of-dreamforce/,public/20-years-of-dreamforce/index.html,6.1,/generated-avif/content/posts/20-years-of-dreamforce/community-speaker-9f72758dd2.avif,public/generated-avif/content/posts/20-years-of-dreamforce/community-speaker-9f72758dd2.avif,Community speaker spotlight graphic used for featured sessions.,,,,,pass,none,
picture-source,/20-years-of-dreamforce/,public/20-years-of-dreamforce/index.html,7.1,/generated-avif/content/posts/20-years-of-dreamforce/community-speaker-9f72758dd2.avif,public/generated-avif/content/posts/20-years-of-dreamforce/community-speaker-9f72758dd2.avif,Community speaker spotlight graphic used for featured sessions.,,,,,pass,none,
picture-source,/20-years-of-dreamforce/,public/20-years-of-dreamforce/index.html,8.1,/generated-avif/content/posts/20-years-of-dreamforce/dreamforce-red-hot-chili-peppers-2e81650f2f.avif,public/generated-avif/content/posts/20-years-of-dreamforce/dreamforce-red-hot-chili-peppers-2e81650f2f.avif,Red Hot Chili Peppers performing on stage at Dreamforce.,,,,,pass,none,
picture-source,/a-beginners-guide-to-webdav-in-sfcc/,public/a-beginners-guide-to-webdav-in-sfcc/index.html,1.1,"/generated-avif/content/posts/a-beginners-guide-to-webdav-in-sfcc/webdav-storing-files-scaled-8c216a580f.768w.avif 768w, /generated-avif/content/posts/a-beginners-guide-to-webdav-in-sfcc/webdav-storing-files-scaled-8c216a580f.1280w.avif 1280w",public/generated-avif/content/posts/a-beginners-guide-to-webdav-in-sfcc/webdav-storing-files-scaled-8c216a580f.768w.avif | public/generated-avif/content/posts/a-beginners-guide-to-webdav-in-sfcc/webdav-storing-files-scaled-8c216a580f.1280w.avif,Beginner's Guide to WebDAV in SFCC,,,,,pass,none,
picture-source,/a-beginners-guide-to-webdav-in-sfcc/,public/a-beginners-guide-to-webdav-in-sfcc/index.html,2.1,/generated-avif/content/posts/a-beginners-guide-to-webdav-in-sfcc/webdav-role-permissions-7d3baef818.avif,public/generated-avif/content/posts/a-beginners-guide-to-webdav-in-sfcc/webdav-role-permissions-7d3baef818.avif,"A screenshot of the business manager showing the WebDAV Permissions for the ""eCom Manager"".",,,,,pass,none,
picture-source,/a-beginners-guide-to-webdav-in-sfcc/,public/a-beginners-guide-to-webdav-in-sfcc/index.html,3.1,/generated-avif/content/posts/a-beginners-guide-to-webdav-in-sfcc/webdav-client-application-permissions-8757d150cc.avif,public/generated-avif/content/posts/a-beginners-guide-to-webdav-in-sfcc/webdav-client-application-permissions-8757d150cc.avif,A screenshot of the WebDAV Client Application Permissions screen showing one configuration giving an API key access to the /impex folder and /cartridges folder.,,,,,pass,none,
picture-source,/a-deep-dive-into-the-23-7-sfcc-release/,public/a-deep-dive-into-the-23-7-sfcc-release/index.html,1.1,"/generated-avif/content/posts/a-deep-dive-into-the-23-7-sfcc-release/person-looking-at-clothing-scaled-e57317ea0f.768w.avif 768w, /generated-avif/content/posts/a-deep-dive-into-the-23-7-sfcc-release/person-looking-at-clothing-scaled-e57317ea0f.1280w.avif 1280w",public/generated-avif/content/posts/a-deep-dive-into-the-23-7-sfcc-release/person-looking-at-clothing-scaled-e57317ea0f.768w.avif | public/generated-avif/content/posts/a-deep-dive-into-the-23-7-sfcc-release/person-looking-at-clothing-scaled-e57317ea0f.1280w.avif,A deep-dive into the 23.7 Commerce Cloud release,,,,,pass,none,
picture-source,/a-deep-dive-into-the-23-7-sfcc-release/,public/a-deep-dive-into-the-23-7-sfcc-release/index.html,2.1,/generated-avif/content/posts/a-deep-dive-into-the-23-7-sfcc-release/local-inventory-7952c2d4a2.avif,public/generated-avif/content/posts/a-deep-dive-into-the-23-7-sfcc-release/local-inventory-7952c2d4a2.avif,Google Local Inventory listing showing nearby shoe availability.,,,,,pass,none,
picture-source,/a-deep-dive-into-the-23-7-sfcc-release/,public/a-deep-dive-into-the-23-7-sfcc-release/index.html,3.1,/generated-avif/content/posts/a-deep-dive-into-the-23-7-sfcc-release/categorization-rules-in-23-7-affa83b506.avif,public/generated-avif/content/posts/a-deep-dive-into-the-23-7-sfcc-release/categorization-rules-in-23-7-affa83b506.avif,Categorization rule editor with support for up to ten conditions.,,,,,pass,none,
picture-source,/a-deep-dive-into-the-23-7-sfcc-release/,public/a-deep-dive-into-the-23-7-sfcc-release/index.html,4.1,/generated-avif/content/posts/a-deep-dive-into-the-23-7-sfcc-release/node-js-16-deprecation-b8d6f02bec.avif,public/generated-avif/content/posts/a-deep-dive-into-the-23-7-sfcc-release/node-js-16-deprecation-b8d6f02bec.avif,"Node.js 16 end-of-life notice moving the deadline to September 11, 2023.",,,,,pass,none,
picture-source,/a-dev-guide-to-combating-fraud-on-sfcc/,public/a-dev-guide-to-combating-fraud-on-sfcc/index.html,1.1,"/generated-avif/content/posts/a-dev-guide-to-combating-fraud-on-sfcc/fraud-orders-sfcc-scaled-beae2495ff.768w.avif 768w, /generated-avif/content/posts/a-dev-guide-to-combating-fraud-on-sfcc/fraud-orders-sfcc-scaled-beae2495ff.1280w.avif 1280w",public/generated-avif/content/posts/a-dev-guide-to-combating-fraud-on-sfcc/fraud-orders-sfcc-scaled-beae2495ff.768w.avif | public/generated-avif/content/posts/a-dev-guide-to-combating-fraud-on-sfcc/fraud-orders-sfcc-scaled-beae2495ff.1280w.avif,Developer's Guide to Combating Fraud in SFCC,,,,,pass,none,
picture-source,/a-dev-guide-to-combating-fraud-on-sfcc/,public/a-dev-guide-to-combating-fraud-on-sfcc/index.html,2.1,/generated-avif/content/posts/a-dev-guide-to-combating-fraud-on-sfcc/the-sfcc-fortress-for-fraud-5d4d80990b.avif,public/generated-avif/content/posts/a-dev-guide-to-combating-fraud-on-sfcc/the-sfcc-fortress-for-fraud-5d4d80990b.avif,"A cartoon illustration depicting a stone fortress labeled 'Checkout Flow'. Developers equipped with tools are building defensive machines labeled 'Fraud Prevention Layers' and 'Risk Scoring' to protect the castle from cartoon burglars, with a Salesforce shield hanging above the gate.",,,,,pass,none,
picture-source,/a-dev-guide-to-combating-fraud-on-sfcc/,public/a-dev-guide-to-combating-fraud-on-sfcc/index.html,3.1,/generated-avif/content/posts/a-dev-guide-to-combating-fraud-on-sfcc/advanced-fraud-schemes-81670fc67f.avif,public/generated-avif/content/posts/a-dev-guide-to-combating-fraud-on-sfcc/advanced-fraud-schemes-81670fc67f.avif,"A cartoon illustration depicting complex fraud schemes. One section illustrates 'Triangulation Fraud' showing a circular flow between a fraudster, a legitimate merchant, and an unsuspecting customer. Another section depicts 'Synthetic Identity Fraud' as a figure assembling a fake persona using puzzle pieces labeled with different personal data points like 'SSN' and 'Name'.",,,,,pass,none,
picture-source,/a-dev-guide-to-combating-fraud-on-sfcc/,public/a-dev-guide-to-combating-fraud-on-sfcc/index.html,4.1,/generated-avif/content/posts/a-dev-guide-to-combating-fraud-on-sfcc/native-sfcc-features-15503da1e4.avif,public/generated-avif/content/posts/a-dev-guide-to-combating-fraud-on-sfcc/native-sfcc-features-15503da1e4.avif,"A cartoon illustration showing SFCC's native defense toolkit. On the left, a developer uses eCDN Custom Rules and API to block malicious traffic and bots from entering a castle. In the middle, Payment Processing Fundamentals are depicted with AVS and CVV checks passing or failing a credit card. On the right, a Commerce Cloud Einstein robot states it's for merchandising and sales, not fraud prevention, debunking a myth.",,,,,pass,none,
picture-source,/a-dev-guide-to-combating-fraud-on-sfcc/,public/a-dev-guide-to-combating-fraud-on-sfcc/index.html,5.1,/generated-avif/content/posts/a-dev-guide-to-combating-fraud-on-sfcc/calling-the-cavalry-fea1bcb812.avif,public/generated-avif/content/posts/a-dev-guide-to-combating-fraud-on-sfcc/calling-the-cavalry-fea1bcb812.avif,"A cartoon illustration depicting &quot;The Cavalry&quot; of third-party fraud solutions. Armored knights ride cybernetic horses toward a castle labeled &quot;Salesforce Commerce Cloud.&quot; Signposts highlight specific vendors like &quot;Riskified &amp; Signifyd&quot; (Peace of Mind), &quot;Kount&quot; (Control), and &quot;DataDome&quot; (Bot Defense), while knights carry banners representing &quot;Global Data&quot; and &quot;Machine Learning.&quot;",,,,,pass,none,
picture-source,/a-look-at-the-23-9-commerce-cloud-release/,public/a-look-at-the-23-9-commerce-cloud-release/index.html,1.1,/generated-avif/content/posts/a-look-at-the-23-9-commerce-cloud-release/japan-shopping-street-23-9-bd4ea7a693.avif 609w,public/generated-avif/content/posts/a-look-at-the-23-9-commerce-cloud-release/japan-shopping-street-23-9-bd4ea7a693.avif,SFCC 23.9 Release Highlights and SCAPI Updates,,,,,pass,none,
picture-source,/a-look-at-the-23-9-commerce-cloud-release/,public/a-look-at-the-23-9-commerce-cloud-release/index.html,2.1,/generated-avif/content/posts/a-look-at-the-23-9-commerce-cloud-release/sfcc-custom-endpoints-138d76b101.avif,public/generated-avif/content/posts/a-look-at-the-23-9-commerce-cloud-release/sfcc-custom-endpoints-138d76b101.avif,"Custom endpoint file structure with mapping, script, and schema artifacts.",,,,,pass,none,
picture-source,/a-look-at-the-23-9-commerce-cloud-release/,public/a-look-at-the-23-9-commerce-cloud-release/index.html,3.1,/generated-avif/content/posts/a-look-at-the-23-9-commerce-cloud-release/sfcc-japanese-improved-search-fb4e7c018a.avif,public/generated-avif/content/posts/a-look-at-the-23-9-commerce-cloud-release/sfcc-japanese-improved-search-fb4e7c018a.avif,Language Options menu showing the Japanese Improved analyzer.,,,,,pass,none,
picture-source,/a-look-at-the-23-9-commerce-cloud-release/,public/a-look-at-the-23-9-commerce-cloud-release/index.html,4.1,/generated-avif/content/posts/a-look-at-the-23-9-commerce-cloud-release/sfcc-script-profile-productionmode-before-23-9-35fed622ef.avif,public/generated-avif/content/posts/a-look-at-the-23-9-commerce-cloud-release/sfcc-script-profile-productionmode-before-23-9-35fed622ef.avif,Code Profiler output from before the 23.9 Production Mode change.,,,,,pass,none,
picture-source,/a-look-at-the-salesforce-b2c-commerce-cloud-23-6-release/,public/a-look-at-the-salesforce-b2c-commerce-cloud-23-6-release/index.html,1.1,"/generated-avif/content/posts/a-look-at-the-salesforce-b2c-commerce-cloud-23-6-release/a-neon-shopping-cart-scaled-863c5d17ed.768w.avif 768w, /generated-avif/content/posts/a-look-at-the-salesforce-b2c-commerce-cloud-23-6-release/a-neon-shopping-cart-scaled-863c5d17ed.1280w.avif 1280w",public/generated-avif/content/posts/a-look-at-the-salesforce-b2c-commerce-cloud-23-6-release/a-neon-shopping-cart-scaled-863c5d17ed.768w.avif | public/generated-avif/content/posts/a-look-at-the-salesforce-b2c-commerce-cloud-23-6-release/a-neon-shopping-cart-scaled-863c5d17ed.1280w.avif,A look at the Salesforce B2C Commerce Cloud 23.6 release,,,,,pass,none,
